episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_5e5b5d7595252157,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_e53d492e273be0d3
ep_5e5b5d7595252157,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_e53d492e273be0d3
ep_5e5b5d7595252157,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_e53d492e273be0d3
ep_5e5b5d7595252157,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_e53d492e273be0d3
ep_5e5b5d7595252157,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_e53d492e273be0d3
ep_5e5b5d7595252157,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_e53d492e273be0d3
ep_5e5b5d7595252157,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_e53d492e273be0d3
ep_8d3af6dcce3c892d,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_6f69fd814d5be06d
ep_8d3af6dcce3c892d,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_6f69fd814d5be06d
ep_8d3af6dcce3c892d,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_6f69fd814d5be06d
ep_8d3af6dcce3c892d,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_6f69fd814d5be06d
ep_8d3af6dcce3c892d,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_6f69fd814d5be06d
ep_8d3af6dcce3c892d,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_6f69fd814d5be06d
ep_8d3af6dcce3c892d,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_6f69fd814d5be06d
ep_4ac5b063fa6fd01e,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_dbd170c31d9a5df4
ep_4ac5b063fa6fd01e,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_dbd170c31d9a5df4
ep_4ac5b063fa6fd01e,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_dbd170c31d9a5df4
ep_4ac5b063fa6fd01e,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_dbd170c31d9a5df4
ep_4ac5b063fa6fd01e,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_dbd170c31d9a5df4
ep_4ac5b063fa6fd01e,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_dbd170c31d9a5df4
ep_4ac5b063fa6fd01e,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_dbd170c31d9a5df4
ep_bec4933e4fb884b8,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_f39854199ecf4806
ep_bec4933e4fb884b8,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_f39854199ecf4806
ep_bec4933e4fb884b8,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_f39854199ecf4806
ep_bec4933e4fb884b8,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_f39854199ecf4806
ep_bec4933e4fb884b8,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_f39854199ecf4806
ep_bec4933e4fb884b8,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_f39854199ecf4806
ep_bec4933e4fb884b8,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_f39854199ecf4806
ep_2c2ab559e4f91005,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_5872cd5b16de446e
ep_2c2ab559e4f91005,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static""], ""drop_group"": ""rgb""}",none,sched_5872cd5b16de446e
ep_931240ffac13304a,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_2fefaa0e7da5292a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_14b7bdd5bdaea2e0
ep_931240ffac13304a,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_2fefaa0e7da5292a,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_14b7bdd5bdaea2e0
ep_c2151af16810b39d,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_beb0acdcdfca3e1f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_a795ee8e2904839a
ep_c2151af16810b39d,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_beb0acdcdfca3e1f,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_a795ee8e2904839a
ep_2230af83d5669677,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_bc56139321361373,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_45b903dac5b6c986
ep_2230af83d5669677,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_bc56139321361373,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_45b903dac5b6c986
ep_774fc33e72f8098b,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_fb25e1aa3a572734,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_09f1b58ab03aeabf
ep_774fc33e72f8098b,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_fb25e1aa3a572734,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_09f1b58ab03aeabf
ep_c2c5c95ada8d9c69,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_7471b762c1e8ea64,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_12a273dd2f9fb62a
ep_c2c5c95ada8d9c69,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_7471b762c1e8ea64,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_12a273dd2f9fb62a
ep_fecf679d07c09ca1,unified_ranking.L1.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0013,L1,sensor_noise,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_55519fedb3a326a4
ep_05e190768879d58f,unified_ranking.L1.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L1,sensor_noise,lang_rgb_static_gripper_rel_act,pair_2fefaa0e7da5292a,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_541edcfaf35d5530
ep_cd41eb6853b7bfbe,unified_ranking.L1.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L1,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_beb0acdcdfca3e1f,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_19b369eb4290d328
ep_70a56dd902b29e51,unified_ranking.L1.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0013,L1,sensor_noise,lang_rgbd_both_rel_act,pair_bc56139321361373,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_0390803572d6515b
ep_585db54411f1f53b,unified_ranking.L1.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L1,sensor_noise,lang_rgb_static_tactile_rel_act,pair_fb25e1aa3a572734,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_31da0367c10757bf
ep_fbc05104b216360c,unified_ranking.L1.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L1,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_7471b762c1e8ea64,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_eb0bd6a7b0e38300
ep_ec1d357d1e72eece,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0013,L1,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_d59927b4a6e38c79
ep_29b5be83237e0801,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L1,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_2fefaa0e7da5292a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_745533bf4c867bf4
ep_addbe9ca89bfc4b2,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L1,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_beb0acdcdfca3e1f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_6002f8aad42805b5
ep_fc59058edfd189a5,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0013,L1,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_bc56139321361373,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_23695c9c5b5052ee
ep_ccd31a3347c019c3,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L1,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_fb25e1aa3a572734,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_9bda089beddd2380
ep_ff3a566c67fa7a73,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L1,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_7471b762c1e8ea64,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_44abb8117dbac2f7
ep_8a8f040955841905,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0013,L1,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_50fe962b5fff498f
ep_57e97357173fbb0a,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L1,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_2fefaa0e7da5292a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_839ad2e4959c4935
ep_fe01acb05f1b499d,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L1,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_beb0acdcdfca3e1f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_8f558c3d702b24e5
ep_cc3fd3c77c6b6229,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0013,L1,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_bc56139321361373,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_28257634faf55803
ep_e56dc3e03527cfe5,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L1,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_fb25e1aa3a572734,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_b797492c2cad646f
ep_bfd64531ac1915a2,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L1,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_7471b762c1e8ea64,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_cc07808d2822da1d
ep_9ffbf90b24281877,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7e1972145d28fe65
ep_9ffbf90b24281877,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7e1972145d28fe65
ep_9ffbf90b24281877,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7e1972145d28fe65
ep_9ffbf90b24281877,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7e1972145d28fe65
ep_9ffbf90b24281877,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_eba1e6df47aca26f,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7e1972145d28fe65
