episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_8d55bf9b3f1fca4a,pair_2fefaa0e7da5292a,ep_8d55bf9b3f1fca4a,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.ideal.lang_rgb_static_gripper_rel_act,unified_ranking.L1.ideal.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgb_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_9cfacfca738a5201,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_daaf880ba1b3756b,pair_beb0acdcdfca3e1f,ep_daaf880ba1b3756b,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.ideal.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.ideal.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgbd_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_50616fba45a574e9,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_2d83ba68ec6c3c72,pair_bc56139321361373,ep_2d83ba68ec6c3c72,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.ideal.lang_rgbd_both_rel_act,unified_ranking.L1.ideal.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgbd_both_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_cc60f8bf470f21d6,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_9a3d931566f925bf,pair_fb25e1aa3a572734,ep_9a3d931566f925bf,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.ideal.lang_rgb_static_tactile_rel_act,unified_ranking.L1.ideal.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgb_static_tactile_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_13388ee22cfaf10e,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_df34fe4abd9f0fa8,pair_7471b762c1e8ea64,ep_df34fe4abd9f0fa8,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.ideal.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.ideal.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,ideal,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_058e824a4d3715bf,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_2c2ab559e4f91005,pair_eba1e6df47aca26f,ep_b4c7fd520e133b37,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_5872cd5b16de446e,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_931240ffac13304a,pair_2fefaa0e7da5292a,ep_8d55bf9b3f1fca4a,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_14b7bdd5bdaea2e0,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_c2151af16810b39d,pair_beb0acdcdfca3e1f,ep_daaf880ba1b3756b,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_a795ee8e2904839a,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_2230af83d5669677,pair_bc56139321361373,ep_2d83ba68ec6c3c72,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgbd_both_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_45b903dac5b6c986,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_774fc33e72f8098b,pair_fb25e1aa3a572734,ep_9a3d931566f925bf,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_09f1b58ab03aeabf,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_c2c5c95ada8d9c69,pair_7471b762c1e8ea64,ep_df34fe4abd9f0fa8,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_12a273dd2f9fb62a,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_fecf679d07c09ca1,pair_eba1e6df47aca26f,ep_b4c7fd520e133b37,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_noise.lang_rgb_static_rel_act,unified_ranking.L1.sensor_noise.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_55519fedb3a326a4,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_05e190768879d58f,pair_2fefaa0e7da5292a,ep_8d55bf9b3f1fca4a,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_noise.lang_rgb_static_gripper_rel_act,unified_ranking.L1.sensor_noise.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgb_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_541edcfaf35d5530,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_cd41eb6853b7bfbe,pair_beb0acdcdfca3e1f,ep_daaf880ba1b3756b,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_noise.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.sensor_noise.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgbd_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_19b369eb4290d328,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_70a56dd902b29e51,pair_bc56139321361373,ep_2d83ba68ec6c3c72,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_noise.lang_rgbd_both_rel_act,unified_ranking.L1.sensor_noise.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgbd_both_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_0390803572d6515b,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_585db54411f1f53b,pair_fb25e1aa3a572734,ep_9a3d931566f925bf,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_noise.lang_rgb_static_tactile_rel_act,unified_ranking.L1.sensor_noise.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgb_static_tactile_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_31da0367c10757bf,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
ep_fbc05104b216360c,pair_7471b762c1e8ea64,ep_df34fe4abd9f0fa8,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.sensor_noise.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.sensor_noise.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_eb0bd6a7b0e38300,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
