episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_daf6f004fbd51497,pair_01c754eb91edbf0e,ep_daf6f004fbd51497,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.ideal.lang_rgb_static_gripper_rel_act,unified_ranking.L4.ideal.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_7cdb68a51b6505aa,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_32907f51f7c5c0d8,pair_4e4dd422f1ef0e55,ep_32907f51f7c5c0d8,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.ideal.lang_rgbd_static_gripper_rel_act,unified_ranking.L4.ideal.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_96eb2032b126b54d,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_2d1aa955d2284e42,pair_43b56240bf2f6cfa,ep_2d1aa955d2284e42,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.ideal.lang_rgbd_both_rel_act,unified_ranking.L4.ideal.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_b8e357966e137414,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_62c7716471176389,pair_ae00af52ec2e208f,ep_62c7716471176389,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.ideal.lang_rgb_static_tactile_rel_act,unified_ranking.L4.ideal.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_08a60b10850c7241,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_77a36ad4e0dfe45a,pair_bf081ee01e0e6c8a,ep_77a36ad4e0dfe45a,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.ideal.lang_rgb_static_robot_scene_abs_act,unified_ranking.L4.ideal.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L4,ideal,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_33b43c3a4761d907,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_68563d4d44338add,pair_25383aabc2b0bb3a,ep_0ca1553ff19e9a78,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act.seed42,unified_ranking,42,L4,sensor_dropout,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_1635eec01afccc44,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_41cd38ecff79ea4e,pair_01c754eb91edbf0e,ep_daf6f004fbd51497,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_4a5612450135e500,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_ec59f58be4996342,pair_4e4dd422f1ef0e55,ep_32907f51f7c5c0d8,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_a5bd64fec13e1f82,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_51a1ce72aa089e53,pair_43b56240bf2f6cfa,ep_2d1aa955d2284e42,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L4,sensor_dropout,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_e8e88d4bbf112046,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_d335e08eb62ec5da,pair_ae00af52ec2e208f,ep_62c7716471176389,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_35a0eb1adf991ba7,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_255946c654005efe,pair_bf081ee01e0e6c8a,ep_77a36ad4e0dfe45a,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_45fca9e7aa6becc3,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_3df4ff108aea4a81,pair_25383aabc2b0bb3a,ep_0ca1553ff19e9a78,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_noise.lang_rgb_static_rel_act,unified_ranking.L4.sensor_noise.lang_rgb_static_rel_act.seed42,unified_ranking,42,L4,sensor_noise,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_c92b66028f5e2fc7,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_5e002e2a2402ff6c,pair_01c754eb91edbf0e,ep_daf6f004fbd51497,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_noise.lang_rgb_static_gripper_rel_act,unified_ranking.L4.sensor_noise.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L4,sensor_noise,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_257879b4697fe7a6,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_19a2fc3f52800ccd,pair_4e4dd422f1ef0e55,ep_32907f51f7c5c0d8,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_noise.lang_rgbd_static_gripper_rel_act,unified_ranking.L4.sensor_noise.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L4,sensor_noise,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_29c408ef083367c0,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_33356b7335962487,pair_43b56240bf2f6cfa,ep_2d1aa955d2284e42,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_noise.lang_rgbd_both_rel_act,unified_ranking.L4.sensor_noise.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L4,sensor_noise,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_bdf0186172c029b1,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_ab9e94446096a088,pair_ae00af52ec2e208f,ep_62c7716471176389,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.sensor_noise.lang_rgb_static_tactile_rel_act,unified_ranking.L4.sensor_noise.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L4,sensor_noise,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_40fc93e2b6068d85,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
