episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_12def9e429bcecc5,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5396f5b4fc4cfa05
ep_12def9e429bcecc5,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5396f5b4fc4cfa05
ep_12def9e429bcecc5,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5396f5b4fc4cfa05
ep_079f4e9afd63d0ed,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6cdd04fa04489906
ep_079f4e9afd63d0ed,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6cdd04fa04489906
ep_079f4e9afd63d0ed,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6cdd04fa04489906
ep_079f4e9afd63d0ed,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6cdd04fa04489906
ep_079f4e9afd63d0ed,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6cdd04fa04489906
ep_77ba819e2b5eebcd,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_30df69a70518ed19
ep_77ba819e2b5eebcd,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_30df69a70518ed19
ep_77ba819e2b5eebcd,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_30df69a70518ed19
ep_77ba819e2b5eebcd,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_30df69a70518ed19
ep_77ba819e2b5eebcd,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_30df69a70518ed19
ep_6066d0d41e05079a,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_015f46b97041c07a
ep_6066d0d41e05079a,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_015f46b97041c07a
ep_6066d0d41e05079a,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_015f46b97041c07a
ep_6066d0d41e05079a,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_015f46b97041c07a
ep_6066d0d41e05079a,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_015f46b97041c07a
ep_b53009512908e729,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_4d16cb4ccf1934d9
ep_b53009512908e729,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_4d16cb4ccf1934d9
ep_b53009512908e729,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_4d16cb4ccf1934d9
ep_b53009512908e729,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_4d16cb4ccf1934d9
ep_b53009512908e729,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_4d16cb4ccf1934d9
ep_7347f8a2fefd535a,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_5ff712cd07aeefac
ep_7347f8a2fefd535a,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_5ff712cd07aeefac
ep_7347f8a2fefd535a,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_5ff712cd07aeefac
ep_7347f8a2fefd535a,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_5ff712cd07aeefac
ep_7347f8a2fefd535a,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_5ff712cd07aeefac
ep_7347f8a2fefd535a,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_5ff712cd07aeefac
ep_7347f8a2fefd535a,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_5ff712cd07aeefac
ep_9133987aa25917f8,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_9294aa43f8dad4f7
ep_9133987aa25917f8,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_9294aa43f8dad4f7
ep_9133987aa25917f8,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_9294aa43f8dad4f7
ep_9133987aa25917f8,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_9294aa43f8dad4f7
ep_9133987aa25917f8,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_9294aa43f8dad4f7
ep_9133987aa25917f8,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_9294aa43f8dad4f7
ep_9133987aa25917f8,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_9294aa43f8dad4f7
ep_43faaf2f056c94e7,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_bce4b9a46f01fab5
ep_43faaf2f056c94e7,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_bce4b9a46f01fab5
ep_43faaf2f056c94e7,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_bce4b9a46f01fab5
ep_43faaf2f056c94e7,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_bce4b9a46f01fab5
ep_43faaf2f056c94e7,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_bce4b9a46f01fab5
ep_43faaf2f056c94e7,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_bce4b9a46f01fab5
ep_43faaf2f056c94e7,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_bce4b9a46f01fab5
ep_411bf7888a81130e,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_static""}",none,sched_596680442a259ef0
ep_411bf7888a81130e,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_596680442a259ef0
ep_411bf7888a81130e,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_596680442a259ef0
ep_411bf7888a81130e,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_596680442a259ef0
ep_411bf7888a81130e,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_596680442a259ef0
ep_411bf7888a81130e,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_596680442a259ef0
ep_411bf7888a81130e,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_596680442a259ef0
ep_d901d5f90bdb655b,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_15bcb3d8d772bf32
ep_d901d5f90bdb655b,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_15bcb3d8d772bf32
ep_d901d5f90bdb655b,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_15bcb3d8d772bf32
ep_d901d5f90bdb655b,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_15bcb3d8d772bf32
ep_d901d5f90bdb655b,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_15bcb3d8d772bf32
ep_d901d5f90bdb655b,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_15bcb3d8d772bf32
ep_d901d5f90bdb655b,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_15bcb3d8d772bf32
ep_1b6e555c7544a727,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_431e1b773e5eea81
ep_1b6e555c7544a727,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_431e1b773e5eea81
ep_1b6e555c7544a727,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_431e1b773e5eea81
ep_1b6e555c7544a727,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_431e1b773e5eea81
ep_1b6e555c7544a727,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_431e1b773e5eea81
ep_1b6e555c7544a727,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_431e1b773e5eea81
ep_1b6e555c7544a727,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_431e1b773e5eea81
ep_68563d4d44338add,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_1635eec01afccc44
ep_68563d4d44338add,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static""], ""drop_group"": ""rgb""}",none,sched_1635eec01afccc44
