episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_574d5d78d9060d80,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_82414184d17b2076
ep_574d5d78d9060d80,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_82414184d17b2076
ep_574d5d78d9060d80,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_82414184d17b2076
ep_574d5d78d9060d80,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_82414184d17b2076
ep_574d5d78d9060d80,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_82414184d17b2076
ep_ed4e09c12fe830fe,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ff7ac1a87e784fb1
ep_ed4e09c12fe830fe,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ff7ac1a87e784fb1
ep_ed4e09c12fe830fe,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ff7ac1a87e784fb1
ep_ed4e09c12fe830fe,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ff7ac1a87e784fb1
ep_ed4e09c12fe830fe,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ff7ac1a87e784fb1
ep_d61c5f7aa33a887c,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_65ec35bda574a461
ep_d61c5f7aa33a887c,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_65ec35bda574a461
ep_d61c5f7aa33a887c,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_65ec35bda574a461
ep_d61c5f7aa33a887c,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_65ec35bda574a461
ep_d61c5f7aa33a887c,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_65ec35bda574a461
ep_e26062a926961abb,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_611a81c276b12e69
ep_e26062a926961abb,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_611a81c276b12e69
ep_e26062a926961abb,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_611a81c276b12e69
ep_e26062a926961abb,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_611a81c276b12e69
ep_e26062a926961abb,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_611a81c276b12e69
ep_bb27088e98cdef87,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_b2af06d56f7de0e4
ep_bb27088e98cdef87,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_b2af06d56f7de0e4
ep_bb27088e98cdef87,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_b2af06d56f7de0e4
ep_bb27088e98cdef87,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_b2af06d56f7de0e4
ep_bb27088e98cdef87,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_b2af06d56f7de0e4
ep_bb27088e98cdef87,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_b2af06d56f7de0e4
ep_bb27088e98cdef87,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_b2af06d56f7de0e4
ep_fea7b1aafe692967,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_dcf094a875f5cdcd
ep_fea7b1aafe692967,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_dcf094a875f5cdcd
ep_fea7b1aafe692967,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_dcf094a875f5cdcd
ep_fea7b1aafe692967,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_dcf094a875f5cdcd
ep_fea7b1aafe692967,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_dcf094a875f5cdcd
ep_fea7b1aafe692967,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_dcf094a875f5cdcd
ep_fea7b1aafe692967,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_dcf094a875f5cdcd
ep_95829d8f5b1d54da,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_7a3196768f5e3781
ep_95829d8f5b1d54da,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_7a3196768f5e3781
ep_95829d8f5b1d54da,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_7a3196768f5e3781
ep_95829d8f5b1d54da,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_7a3196768f5e3781
ep_95829d8f5b1d54da,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_7a3196768f5e3781
ep_95829d8f5b1d54da,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_7a3196768f5e3781
ep_95829d8f5b1d54da,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_7a3196768f5e3781
ep_f7921af3fa87cdb2,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_f32a035fce7db2b3
ep_f7921af3fa87cdb2,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_f32a035fce7db2b3
ep_f7921af3fa87cdb2,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_f32a035fce7db2b3
ep_f7921af3fa87cdb2,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_f32a035fce7db2b3
ep_f7921af3fa87cdb2,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_f32a035fce7db2b3
ep_f7921af3fa87cdb2,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_f32a035fce7db2b3
ep_f7921af3fa87cdb2,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_f32a035fce7db2b3
ep_cf7ae22c2a0e9f62,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_6927d7ae3c9b21cf
ep_cf7ae22c2a0e9f62,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_6927d7ae3c9b21cf
ep_cf7ae22c2a0e9f62,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_6927d7ae3c9b21cf
ep_cf7ae22c2a0e9f62,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_6927d7ae3c9b21cf
ep_cf7ae22c2a0e9f62,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_6927d7ae3c9b21cf
ep_cf7ae22c2a0e9f62,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_6927d7ae3c9b21cf
ep_cf7ae22c2a0e9f62,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_6927d7ae3c9b21cf
ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_a292fdffe6f82eba
ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_a292fdffe6f82eba
ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_a292fdffe6f82eba
ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_a292fdffe6f82eba
ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_a292fdffe6f82eba
ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_a292fdffe6f82eba
ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_a292fdffe6f82eba
ep_f9f5697c07e1afd9,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0020,L3,sensor_dropout,lang_rgb_static_rel_act,pair_8818d5aba49e324e,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_a081587b3daa459b
ep_f9f5697c07e1afd9,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0020,L3,sensor_dropout,lang_rgb_static_rel_act,pair_8818d5aba49e324e,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_a081587b3daa459b
ep_8bf2b72a0f06fd75,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L3,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_4f2d36881c1b1e6c,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_12515750eebfa410
ep_8bf2b72a0f06fd75,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L3,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_4f2d36881c1b1e6c,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_12515750eebfa410
ep_3982b8d9f424c6d5,unified_ranking.L3.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L3,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_167c7edcb31d55d7,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_gripper""}",none,sched_cc88db97a202a31a
